id,SalePrice
2825,259427.57380176472
322,353011.5735757941
2103,270192.6583615595
342,111351.67521574574
600,116742.1917956835
488,185619.98187718587
1725,322578.08790918905
2246,280245.77006328414
2847,150457.36138149232
806,243235.10045073356
530,234720.58093212402
963,196390.8189765373
2678,113474.31108347255
171,92087.36370911256
2401,424854.46943767567
805,227681.5078641619
2259,209028.34123554497
1748,186362.90570246463
1361,122783.9236145269
1677,106974.61850070771
1406,141754.0682959656
2322,224510.36552392045
688,153512.32533769
143,137867.6867922443
804,206157.29960345163
1214,173115.87541104274
2828,141351.42136030106
1999,192841.73251794168
2467,199109.11469420072
2665,159628.26517276105
1538,355946.3084756647
398,116990.09349394788
2822,137371.82078907307
2157,132554.53666568955
1856,186182.772262815
1269,82070.02611504348
2570,113946.03958839645
2320,247036.56757696753
1517,118182.2467812196
2304,111522.54353289017
1312,92499.9327513776
2012,134883.88807242145
506,224288.59461282793
2865,210608.11019192444
2367,98061.31556905899
554,92723.03239822274
238,133693.95175029885
1954,114741.58254728273
2488,112481.11165998314
2291,88760.11798237797
1969,81889.53693739718
2725,165027.17352636627
1482,139922.27278654187
2763,201735.8263584214
503,255430.98199058813
1584,244126.17347106748
1531,166014.93855364443
2210,179632.30297796178
459,336673.3630351031
556,119351.69752991866
1347,137174.11798388205
1290,73265.21950718452
1388,103184.41341865709
1571,191738.21629789117
2754,209272.7375560693
765,143863.15856285827
2494,124692.66151918958
2870,210521.7297357794
7,242851.097846057
1114,246346.02352556365
2418,277284.8330638883
291,111823.96491118739
18,386264.53846252407
39,370359.12743200513
1001,285426.28257523896
2442,238012.98756455124
616,135807.42385167797
2680,77364.46290539415
1414,119614.65052196916
289,154722.47323185674
40,267552.00570872764
860,112658.38107708216
409,117412.02286354924
673,145522.64311060705
2427,166598.13272757194
2036,185970.47122347934
2564,142667.06209677487
642,163256.63790087402
1008,189717.1932826267
1908,137177.66312129417
2519,179455.64310137546
1369,82124.99969737674
2855,176760.653598004
712,77320.89772231056
1943,112519.23663358892
1958,130375.21725413037
107,139732.52178700748
2295,185974.41997513853
704,89768.31071834378
676,125233.7495566344
259,178832.30764809958
93,298690.1594749973
106,248405.21046604525
2315,180488.2471990277
1050,109927.16404391987
1095,205123.23850850432
2709,143674.63222409357
758,151078.4998980054
1496,152964.50019681113
2370,118023.09396600579
2458,272083.456740037
2733,135099.90459038687
161,269222.1018985595
726,137148.58528168744
845,215972.20929926034
947,260414.9579343466
2232,102453.25980413353
2563,131836.2108499193
2299,126225.96990419104
211,110865.04137872957
605,166242.86157067516
1478,197682.50264288313
2247,282562.373033341
2274,186453.3791674282
2869,221633.3397928289
967,217950.85674509156
2656,113256.83197346887
667,219427.68407874944
1042,100369.625183783
2023,147519.76212916005
2447,396164.10238475713
2055,116891.97878021307
2275,290233.60969265405
2204,191418.67879222467
1563,281750.86763596255
483,217152.9762167118
796,142476.44607320378
1526,165995.3094788984
2042,152513.17807994084
442,353585.6983335024
1693,316375.9514005208
1468,219666.66735540034
1430,200662.52350932412
2605,158165.23401097217
1529,203861.81333716592
335,124882.09602648311
1287,115333.98345132147
31,102053.63061077
1785,284300.6793259857
82,161764.35807379102
2620,135718.05622009985
252,189783.9138904841
721,78792.83246421121
2165,189813.63735559763
2316,179548.68888661222
775,130325.00720706634
1558,81688.5864928358
17,176170.21950386898
1022,246544.38764073272
925,146038.235379385
438,296532.4833029972
1270,141091.51844066384
1272,123312.04917019958
215,152566.75536000708
266,230985.5603742885
2402,295072.3783672437
1250,131173.3808118407
1984,103403.77460572601
1279,135002.1570999304
377,239445.2989345601
1252,131877.0682038502
2156,269449.88433136453
499,318717.081444671
1374,127767.85329934992
2898,243578.0943536931
401,109528.03445352144
2721,175549.64153166037
2078,250015.47267740732
2589,136845.0746966831
1946,216453.30714357237
1334,119708.57848010515
2781,234553.50489859225
431,422177.63784121105
576,185909.43797919748
1474,211287.067740808
2254,131443.9276115089
2155,288042.7911799011
885,118639.07653577605
643,127087.6770689746
1944,138188.2276356432
480,202131.70240445726
2845,116715.38600195896
2387,320607.45215777087
2407,207592.88594557683
2527,165053.39936584674
2514,144147.70958265677
629,172443.24135772992
80,204655.22028250442
1876,142131.38331454084
1546,102291.16187041475
2518,180015.3952522832
2347,153823.27515453435
783,213223.3347652215
1322,78594.69418169573
194,106360.78802702998
1770,295305.0681240379
2143,146252.80755977365
1229,204668.79147201375
511,287028.6534179827
46,217414.89932299987
1348,165186.2642805399
2465,197492.12708290995
387,236360.3415050333
873,213997.9578589142
1918,110043.80458495354
2764,241978.56667656137
2184,117682.97339872652
934,145121.41531126172
1920,130318.09820199994
2631,143786.11640119884
1768,619002.7043147022
2040,106596.58390172469
1749,217154.06144523324
834,259266.69377152703
1457,246893.26969219226
79,96582.98841341399
2302,108704.11702779103
1817,138319.66813192313
2755,235913.29093228915
359,182931.46361494972
2059,109559.62222582259
2092,239819.73343468577
2516,245520.37648657395
150,109670.96767810264
1656,143029.88219939364
83,94601.22242142406
2411,191532.91854947968
795,78908.11038576828
2312,238079.6319328059
2917,117560.29834673522
1624,181433.24620408015
2215,296811.72445769235
1211,151846.26701823337
1485,144888.77766372164
1024,177727.47062635375
570,189183.9817939301
2874,127513.80766530328
700,142281.0235005189
2756,217000.53086831898
2022,175283.35433488738
583,216325.2104961502
2392,351639.19644600846
2424,193762.48739367528
212,115388.91288079433
736,131711.98643880576
1610,172181.8742363518
890,125754.84675949847
467,183934.17678006153
578,225253.7444070431
1747,178212.08949477115
1149,155134.35574247284
2758,234868.82415582662
857,123495.33357508559
2219,283517.5956416179
733,95116.43824809382
2909,104171.75683654996
1798,275453.5345332463
235,129411.41328891028
2366,129957.54198218054
1027,121216.52679747924
1195,137776.09943839136
1303,94364.31289882156
148,182599.01095548758
608,160752.74241000938
2515,191754.06074995938
821,288265.74454126117
2500,280640.63681229204
745,104255.11834539848
741,133313.42578505198
1611,115217.81744294977
2532,133677.825015772
1081,217378.75198829267
1692,436278.2419316537
2520,168928.1409522425
276,88249.08127863935
1992,118184.68305487615
663,90460.90504551539
418,103791.02124301915
1733,195996.78558196122
2359,136835.32165886599
253,192523.66922706322
1518,179063.28791305434
2035,144526.53191253723
2919,83161.62156002357
1540,250675.556507355
2120,137026.64176041412
1674,177846.12162722021
256,158500.33072893796
2361,106466.46778806922
978,105652.52950051326
2280,141183.44607837376
2095,221237.90961412794
1709,324845.66914317326
2801,239274.9951822512
1246,120572.01918742113
2373,99928.06063340063
1055,286937.1529000556
2017,129764.48329649812
1099,288654.52967584477
1344,71869.94719417539
835,193990.2011760504
1117,221552.40589728658
2043,84921.82897282651
2085,118894.2757331174
410,146295.6192288921
2650,99471.93763945143
2867,175405.96526944026
1668,110666.15440600133
1161,163411.54179907448
2122,177566.72515492313
2539,143334.75440377567
1047,127468.33776986535
1445,120094.73749052758
541,135820.90528936154
569,220309.5580019428
1276,123050.47666127008
918,142722.02595072982
326,170870.250019203
1936,132370.06082284966
895,100700.79259674123
257,133566.94766324887
1241,174334.56269338497
1545,102185.46811107986
1189,180277.34545814726
270,132375.29731618904
2066,187410.7774500255
693,106746.07831653707
1259,154436.47636497847
2916,150879.71979653515
2321,294398.75206088676
1977,94951.49882148823
1895,154315.4799657854
1240,157135.16845427797
85,152523.63698948853
1823,122698.65072813918
825,283844.66889705206
110,234464.6515672105
697,116891.3061743383
2297,110211.70685929326
1231,133849.49979183727
1355,131887.34869484144
968,347645.1917408551
584,208824.9330888944
1315,122823.45641612214
1606,140460.13486221287
206,99248.32403068541
1685,349299.1253301796
2016,132287.79398952058
869,209907.1806644827
2135,108255.69917486576
2346,178618.4671052136
2430,219743.34709564736
2198,116952.5150342615
2652,116300.85379283885
27,124940.50162063056
241,171889.93863822997
906,128182.54040401179
1506,130694.52012494855
2098,348405.19918919133
1435,214419.8703925608
2213,132541.7932222844
1274,135218.0407723244
743,75976.86163527399
1737,192567.67089882732
2797,276577.03902821464
2185,72127.96792546191
58,161963.59443649338
830,200109.9453755251
808,95103.00836342746
680,156672.78203140802
1153,117977.39024850992
1291,146108.6720704839
1818,124000.56230840174
2161,184421.8449438135
1883,127503.88768392772
350,361070.8800001902
2473,144239.723551865
295,185539.31691414968
293,189711.41530829613
859,116001.74797803925
288,95849.83349973604
1578,161070.46272699663
102,180861.27399217282
2831,161752.77545786856
1030,171285.97229189414
2551,134674.07047022184
1286,141867.90115759452
958,321643.43094252655
776,126342.5518981814
72,221073.45209104926
2263,259987.81252440225
1866,131270.88573918073
2876,64384.01101227797
2146,273202.609006885
103,169115.13870670702
1500,138546.48317495367
492,177613.89287851864
167,136324.69424041823
2597,114984.38314964512
2685,120640.97632936966
1035,148861.35865648312
1220,87619.42470769254
2602,139014.53763985817
2159,213434.15082339846
695,140302.9476988
1109,261329.07857462493
640,185344.86466555216
1652,159266.79306665034
2090,176075.25876255796
1188,185198.5565740624
2345,226983.3767136887
1059,419435.97696491587
2751,239770.51504871325
128,188045.99770248999
1523,195123.67801944463
2925,152372.91344495947
2145,307146.183572059
1121,219197.96509529414
566,276480.46389001096
565,229690.53483407802
1331,145378.06287212798
2928,123267.529193087
156,138297.03884399188
797,147322.33596411144
327,91713.1953199047
2859,164619.97156229132
1453,101720.12825555509
1762,352267.8261127559
1868,187446.356717195
1760,177426.59106681639
1113,263230.3514343238
1812,188411.62374259878
117,147780.3369953624
1142,209241.17415050548
2342,396321.3177179309
927,159666.9768156156
2478,185185.39221287443
655,91282.05823388849
2064,127672.63603516089
369,267657.21869951475
2239,103739.9377282086
2732,214937.1959654735
1653,158321.65805745262
959,204900.0368834287
2395,344385.5785528532
1412,105154.96643988606
271,260718.95514450746
1484,143225.60908012593
1497,161196.34134077764
552,123100.82694376665
2,119134.15082620733
1855,298471.1673643549
4,292530.4535346877
2292,156940.35980910162
134,140861.55424335544
646,108795.76974650571
42,325783.9793011407
532,226764.7720480478
713,108465.68705608738
2561,129516.33735045041
2360,133158.659818944
1333,124772.27285524379
1407,206047.71409304522
2892,277114.8140390549
574,214275.68921981152
1227,180846.46909508537
2591,207565.1221662996
1476,211314.22475016234
1125,268448.3293750697
1446,135103.0809913225
408,112713.49459781911
1101,294817.3432858357
2251,194032.79930045715
373,183698.00383638722
2554,120829.1001572365
2382,288626.8798426712
1985,83245.8550197201
519,219119.80708974187
1093,198606.44698699468
864,257311.67386420554
2889,134762.89772340097
2308,182271.8221862358
986,151250.08276553862
1302,126499.85847082094
585,146695.27776124811
2708,139503.3829289067
147,125431.50177232054
1441,225686.15497543805
383,170997.57124277842
285,148574.88479965093
181,107236.1663639471
358,172839.9231968057
780,182387.4138251579
258,189475.2335369716
1865,203427.26450551365
692,109146.36469711423
2902,321528.8766764214
508,273297.7389502503
2638,133662.69431539823
36,145847.56906470223
611,168325.32473391347
2281,123121.44216164624
1678,125311.26164560806
1696,456462.6376836855
1557,86450.54893172467
2180,163846.9092896293
1726,220959.10166879333
951,135884.13815448
267,234091.59501760858
2706,132852.49024745388
2221,234523.19242441107
1357,155014.31992150794
2901,302630.3167789709
347,166977.46886298317
2164,192694.62117928473
1586,311723.89895017643
360,165974.42476310275
1769,230756.01611635895
2617,131556.65321343968
1879,155266.29076827675
991,203238.2495030601
1535,135537.76456628498
1191,140392.95973473747
1579,207791.34198091822
1882,122748.4240770087
1510,125865.06419338533
2196,157574.90555443868
1845,170286.26627020794
2336,408166.8967992123
942,86766.13331721147
861,122962.19954531158
2555,123843.86197995843
1392,152639.22241119677
2099,272276.3147885241
1543,104650.46269617218
948,270707.5307361696
1239,171883.49545370476
22,180499.80341017045
2796,247652.45163001446
2747,188617.9263810138
92,303285.4559656574
210,180725.76424652617
1858,188766.8322470685
2228,140175.12478532418
447,232330.84414122644
827,252028.09123471595
1649,212107.84794542275
682,119274.5574011205
2698,92817.82256074314
494,157208.85023413863
214,111564.84369365325
2441,247257.31383146372
2679,97435.62188046181
1336,113493.8943006504
465,189644.19112272697
1524,156921.76657474253
2543,122556.4503100848
631,134722.1070961258
2452,318886.8003022302
228,162394.8865546233
126,162804.94844627095
1092,217038.522737414
1122,207595.28239151742
932,218784.00192738778
1980,81980.95042694997
2171,121242.18171018886
551,150056.3180289738
2768,195551.38265633333
2056,111248.75370393696
1159,391579.10866237397
2645,112550.98633230013
1174,169274.0966498288
2266,216800.05888007776
2462,414473.9765330503
1219,145446.43370544387
2922,179455.5278826231
118,152047.19076144803
474,172567.31464304894
2576,155985.594239735
872,281028.1604383202
1077,222725.6014809243
1536,168401.53028057638
1150,133510.93670848556
2341,330561.13064211805
1931,148752.63378713818
2785,122198.18855998442
2538,127278.87660242544
597,214584.58099080785
464,177841.62833104472
233,245302.741027406
2169,132794.7309402626
2123,167441.58229174744
1867,164237.64086779012
137,267385.4248857607
515,227167.92625235242
933,99473.19449868874
2784,161934.05311798432
972,156603.42940921904
599,157270.97644197426
2614,130901.3591885661
2582,135442.4028361035
1409,166218.74130697173
175,104324.38338438193
352,230956.87759512616
976,121288.8542260069
2134,194839.2094022391
984,108974.05039405724
2396,356282.36583360576
1673,113833.99219628764
404,112252.37407790485
607,179443.39697498688
814,172173.48598089293
868,197122.18850726754
2271,200201.97459877343
1633,253915.18057672255
337,203673.98397387186
2765,186485.11267933372
1746,237424.15878258634
368,363249.3684866516
2806,209235.1970138202
1662,183531.65693271477
1234,216178.33240492368
1373,126686.64716246272
1672,108107.33990065005
1939,125007.06903555707
