id,SalePrice
959,206645.0394137243
2395,346259.48362989153
1412,104097.55687758567
271,259595.052657542
1484,141086.3517058476
1497,163283.77799393085
552,119221.12268769523
2,120623.50062202403
1855,295802.81115731865
4,292741.1600656576
2292,158811.16630633583
134,142090.70906907518
646,108479.35768050104
42,326611.0734571619
532,226460.26602519045
713,105729.98113025505
2561,130569.1546655265
2360,134960.3393462035
1333,126987.96530266297
1407,204562.92607189438
2892,278959.51877619984
574,211773.31589547655
1227,182708.36535808293
2591,205507.9985951922
1476,211151.83560044042
1125,268216.9589602173
1446,136918.72414460615
408,111737.4096401183
1101,297734.90823651163
2251,196445.87351207313
373,181441.4996295304
2554,121249.71690003871
2382,291015.9206901914
1985,80864.33550657198
519,218704.7884276444
1093,198027.35507786722
864,255540.5020394434
2889,134884.29707685867
2308,182913.88873561015
986,154486.58749147938
1302,125111.1264731762
585,145645.00874186313
2708,140683.20540248105
147,126612.2757739865
1441,224962.9584348211
383,170765.2379652039
285,148111.51488379977
181,106590.31024768983
358,172728.5373230968
780,186375.97089164675
258,189168.7099536809
1865,202796.23798798895
692,107634.30632146957
2902,321197.29735813994
508,270846.7582191613
2638,135096.65075869943
36,148464.0533330148
611,169543.59240112684
2281,124038.90135576419
1678,123844.40966420154
1696,454301.2955614346
1557,84621.00696164498
2180,165537.71453043888
1726,220981.5186101327
951,141562.08178077408
267,233939.40748004545
2706,134241.29776554962
2221,235088.78655606427
1357,152371.379475957
2901,302240.21492776554
347,166246.48911392022
2164,192847.44714103467
1586,311235.66834922327
360,163440.7217325444
1769,235488.14648784423
2617,132765.06631506
1879,153620.72723258796
991,202586.05024185887
1535,136523.24499520048
1191,137422.51850551186
1579,210151.3556270858
1882,123136.28488645889
1510,126100.50402718916
2196,157261.81611370898
1845,169203.7758321935
2336,408848.20748783543
942,86246.40659832912
861,126143.18650004518
2555,127395.78492651822
1392,152480.99336898918
2099,269236.8742949803
1543,104425.04718228195
948,272945.4804174236
1239,173732.62822509225
22,183240.1164005153
2796,246999.23791324502
2747,188028.4169236057
92,306480.7217394492
210,183608.41173934485
1858,188003.13516992834
2228,139391.71392766625
447,236067.8099900934
827,251268.60704311586
1649,210888.02414720517
682,119398.14772773696
2698,90878.00781580855
494,156980.41920638314
214,115972.68011688565
2441,246201.85976762057
2679,98662.91254029797
1336,113628.22938326438
465,188973.65262581667
1524,159301.34191047488
2543,122864.75916942215
631,135820.23734430553
2452,322066.84095492004
228,164345.08407636892
126,162785.4936859258
1092,218185.96701296352
1122,207473.59153901399
932,218975.19828530384
1980,78802.903821168
2171,121097.26889362863
551,148827.8012379733
2768,197784.38573524175
2056,111474.4533774258
1159,392105.772812484
2645,109236.16970863199
1174,167684.25672147653
2266,218263.00064101306
2462,410481.1442783911
1219,146303.62403141265
2922,178866.74831908778
118,153360.64162974487
474,173099.39929326955
2576,157131.3140807104
872,278251.50724380167
1077,222895.47352918517
1536,169581.08627909026
1150,133806.89485692614
2341,332714.5973111306
1931,149119.7537994291
2785,121444.60937380775
2538,128807.22226537432
597,212675.38822049816
464,179804.78564847074
233,248413.7082472272
2169,136524.90356865045
2123,167583.55613475616
1867,162495.91884493906
137,266319.14628119714
515,227254.30104585775
933,99333.27810412302
2784,162443.41098519138
972,155543.51635064848
599,154921.9211655866
2614,132565.8459773204
2582,135024.62232654015
1409,162233.32697678587
175,105854.42894942006
352,230095.018777728
976,112140.74002650852
2134,195287.00685933768
984,111308.30905287639
2396,356003.02523726656
1673,113332.69283780144
404,110484.29973896734
607,179852.6407863743
814,169304.46567362838
868,197374.10935478995
2271,201608.89413915054
1633,254059.30267222552
337,205416.71814741343
2765,189928.98032466488
1746,234598.021690904
368,363850.38243594184
2806,209600.2469852426
1662,182319.99346522725
1234,217462.21275300463
1373,127058.84860742885
1672,108066.21922906223
1939,124615.89817436587
