id,SalePrice
1064,510162.7146740172
1923,158110.7921412238
1988,105592.83593420024
2325,172721.28184012516
114,199718.9527702107
2700,175511.43305925978
217,132541.5833351841
343,179765.0488816166
386,241152.6518683753
2005,111241.73281990191
2908,132103.03088417056
1814,215128.93683523443
2446,514574.69390101254
208,142388.10238857745
1679,106530.67893962195
822,308586.5445147155
6,193575.67064027215
1781,395545.03901914664
2397,296629.8466450058
2340,300339.5509238608
1618,165693.9382259734
2843,144538.4865543463
1061,374292.1399697069
2786,126213.06666454319
1935,135629.94435883436
1341,129096.40718063785
521,269742.1849140221
2136,137083.52856360024
996,195276.31104696897
227,138263.00048705938
135,180080.85158871964
1167,153296.1489153439
294,250811.91154203052
1776,212635.95058893925
540,172177.0562057096
1717,205279.66882850172
2303,136293.5366664713
116,189452.21318287542
127,131010.48898739555
1371,106861.21669658623
1014,137984.80101123985
1507,106509.02069575666
702,121552.655232102
750,137537.536954928
261,151978.48824173486
1559,82726.94628763096
577,201550.49891205327
2812,200142.7136095782
2080,149975.22777157367
1368,110604.3706327595
2376,129034.91656024384
659,103463.71350102383
1235,133854.79708302813
332,75032.29712938354
1917,144442.21032301954
2094,244316.15144328176
1460,269684.0854061883
1471,204485.87316650175
1509,114066.47194995049
1922,133857.17845012594
433,558333.8869558553
460,258286.97464469305
1116,246988.9771654347
1137,159250.91905863973
53,166326.76894551277
2354,265572.95823843183
1475,194043.15492871575
1761,652932.9817373591
842,133304.61508124732
2739,180786.81055489695
2509,158769.07325992163
1007,198355.9817056497
2610,188106.52086171307
1952,88148.3485808463
2719,170046.90066332917
2921,85143.70652964199
1966,138794.8407199234
292,106138.27649123399
1204,173576.3919762688
1829,260309.97269114564
2419,186193.614717934
391,147224.325570005
798,107293.00547548023
481,199710.21884184156
193,209149.57368635802
555,117502.34113441315
899,69405.12793097095
2357,169850.02885022332
328,114500.19565551908
1356,111106.60742289395
1154,107120.84434309613
1730,182784.90463690177
2249,154609.48075352726
1119,272149.135646268
2856,136578.69150683194
1394,132661.22543659643
2587,125338.47552501623
61,321951.1246918197
2661,172390.8924019179
2711,141464.31724481867
1147,176757.22510909307
757,120536.17549040394
2623,89030.43716021533
2378,141386.69893599077
1413,144554.27866399052
1722,217638.35538792395
1112,223074.48307907736
1623,189603.8703940042
1201,187678.58377282807
1513,112687.76214678965
957,260090.71377564294
1171,248400.311987005
1145,197992.77098990293
2726,249330.77350957805
703,149572.22458110627
760,88056.484764045
1964,142242.30060707312
2512,173207.71036293794
159,123272.52712169735
1281,163371.2511380402
468,180471.07081685512
290,118341.36074296464
665,100439.30124086639
1463,259100.22555178034
1792,219488.0892747107
923,131116.87678123533
500,275904.8714143577
1408,141233.25371244413
331,86056.64759876528
170,114075.27909630483
2192,98743.98947520282
2571,294872.4465818383
2314,166151.917270966
2647,93984.55192475705
422,487169.1283600959
2457,361242.41283974185
1838,194200.23805773904
2805,246619.40375092777
1645,153577.34092664177
1711,305894.0578684207
2825,241104.92515050035
322,337077.1483389428
2103,255910.2173171007
342,116027.76529429019
600,125204.57200567631
488,184805.26976309047
1725,302732.4535987441
2246,272196.1148576663
2847,143471.58730056472
806,226965.82534699037
530,236131.1663324405
963,195142.18746405156
2678,102754.88884581954
171,90346.79334723244
2401,457929.6403802495
805,217668.04731907632
2259,223928.7803557283
1748,191173.96980156162
1361,123687.76892075375
1677,104430.69195100457
1406,135144.99446097997
2322,218482.71026325616
688,145301.4893801483
143,140868.256405844
804,197581.96311828334
1214,162046.82584635008
2828,135838.97420874625
1999,166892.82146376267
2467,202327.55496861367
2665,157962.65751453207
1538,396528.61287702306
398,120133.76178770428
2822,122755.1537046026
2157,139571.4122686999
1856,194541.57011533016
1269,92918.45929026151
2570,114146.60947235266
2320,238324.07002577308
1517,140056.53978233278
2304,117240.31714928811
1312,93177.69103622038
2012,137443.14480076832
506,229759.3647768243
2865,229024.7488109148
2367,98762.78891595114
554,98838.96480566109
238,132250.51265969226
1954,125965.09691847397
2488,128035.78691430678
2291,77216.68918848259
1969,99602.74191888985
2725,162564.78111576167
1482,145169.67987887096
2763,199113.47028140517
503,252741.97217766132
1584,243039.96182586462
1531,137960.2197126233
2210,165873.7168503715
459,323112.0722572306
556,125473.15825982275
1347,132220.91520299978
1290,77858.53737208045
1388,94770.69835240598
1571,218268.3138044278
2754,207654.61260443507
765,130602.91960898176
2494,128187.82704130838
2870,238756.45203532543
7,230087.82484544636
1114,243653.68849013842
2418,264920.25700577983
291,123241.49347740819
18,324169.67290791404
39,376606.46421619295
1001,267489.8170680141
2442,233281.07722116465
616,121762.91524976963
2680,81408.58042413971
1414,124740.93345844452
289,145020.1538780095
40,256228.0490219564
860,118725.74325402151
409,127656.844115067
673,150946.72033190288
2427,168309.86826050165
2036,189067.57954580543
2564,139552.52812044744
642,152929.85851601814
1008,179640.7594998561
1908,131410.02746732286
2519,193481.61412732163
1369,86790.63554597922
2855,173324.00970846758
712,94828.532861917
1943,106526.44046373473
1958,125555.72498086849
107,154592.56129425616
2295,201067.72783417994
704,91726.03465777611
676,134942.814220279
259,174779.89822374177
93,287182.0956700171
106,247329.91822961398
2315,180383.987576678
1050,111318.28232962941
1095,201964.22292802169
2709,144306.06593640216
758,126324.02167027738
1496,157252.72426582116
2370,122552.96043705597
2458,269528.0522159938
2733,126909.59088739954
161,274106.2540774941
726,131833.7315280474
845,210371.11090193622
947,247011.92835977976
2232,102635.4560844251
2563,154628.6653004375
2299,123025.64286223594
211,99591.15031238596
605,165003.21748957806
1478,195157.0231979525
2247,274343.5096474499
2274,193084.93083444022
2869,228684.7368724863
967,215878.9471399655
2656,121786.25507207455
667,209906.88435248917
1042,103507.28447336472
2023,144934.16406051186
2447,387813.60514677316
2055,122660.94049086137
2275,285098.8025601635
2204,191582.3565535954
1563,270139.63919161394
483,216445.33913994304
796,131854.80213150484
1526,162535.17605042038
2042,123382.01571302376
442,349328.2042952065
1693,314557.05732849636
1468,215089.04647370643
1430,196650.06225571633
2605,130981.42998894419
1529,228900.24402562436
335,138051.11221944177
1287,121409.94348163556
31,95256.30903774727
1785,291412.2185255012
82,163194.99658775367
2620,142948.04530278972
252,186994.9657184924
721,65917.08122136514
2165,191671.41988154096
2316,179351.15485929733
775,127641.19517626778
1558,82073.14447768386
17,197231.32119557608
1022,225038.92548486992
925,134679.51814569408
438,285077.4530116155
1270,138776.93937164123
1272,120721.71982198978
215,144805.68381929956
266,240060.00563219684
2402,300165.6174792468
1250,137978.22001222163
1984,107732.7906871139
1279,140192.96702859405
377,238125.86504721825
1252,116051.31389648524
2156,258016.47958897604
499,312004.88416207186
1374,123604.92778448683
2898,238979.5568056585
401,114771.46841476696
2721,157129.13288469735
2078,272278.11333970376
2589,137774.0987236993
1946,211661.70536984754
1334,135282.20363657523
2781,230652.66783067278
431,420907.14690066694
576,188202.6819915187
1474,206392.0012961785
2254,147675.01878724794
2155,272208.2049977918
885,98883.93770861666
643,138490.2190890745
1944,147471.2108727994
480,197921.32527151657
2845,108637.6314402441
2387,323423.2139575012
2407,208081.06634593566
2527,163438.3727036568
2514,152412.46122561075
629,154872.58098503505
80,211699.0676901828
1876,140937.46215936722
1546,113687.91872662683
2518,179474.70019567516
2347,160083.54554133932
783,237910.12761316472
1322,65366.63976391686
194,99765.09069079779
1770,298631.8723445986
2143,136924.08532600114
1229,199854.9202571502
511,280086.3032968277
46,217491.34161921995
1348,148998.81844127216
2465,200548.94232546687
387,232893.9813859314
873,208973.15690418074
1918,119793.85813509919
2764,233428.11803056294
2184,123825.33452015882
934,139465.04704361537
1920,130786.40980117138
2631,141854.70194002587
1768,728499.03445023
2040,100837.54482160696
1749,213357.1353781887
834,254533.30415991324
1457,240856.99245770293
79,111575.09885476247
2302,125441.21164527872
1817,148387.0976980198
2755,229137.3912905938
359,176995.37322403156
2059,110773.32573980531
2092,229075.46326199704
2516,242225.9618780765
150,122510.77314955671
1656,138455.2135006516
83,94903.0122723966
2411,190437.66268710868
795,73031.5585207102
2312,230891.46780341087
2917,104014.67718070844
1624,177855.06319219983
2215,282622.80537702626
1211,153004.8049888087
1485,147915.56366601685
1024,166007.32004541357
570,191650.68901481043
2874,124497.4157130628
700,123609.36835942016
2756,212075.57682054205
2022,178007.2615218121
583,213505.24916867106
2392,372197.3163295585
2424,191802.67977169255
212,102679.47557368212
736,140956.6229959611
1610,163729.1142500478
890,125542.49709501264
467,179561.39106310578
578,204913.46191689325
1747,179692.63444527518
1149,152349.12933655913
2758,244774.33831349574
857,143844.34209256692
2219,301136.8666151636
733,102907.79958078683
2909,103098.98206445489
1798,268713.0970941667
235,121037.22447579665
2366,122853.60596803178
1027,125199.25886186163
1195,142032.33916556297
1303,67692.32643232882
148,174047.50901582514
608,159336.2340047919
2515,196322.22459955618
821,275170.625492133
2500,267821.8885915141
745,102181.5495165484
741,135731.78586486418
1611,83562.30590711048
2532,131514.87258020733
1081,209277.64277359686
1692,447426.01458480477
2520,173017.89409855581
276,95638.8653851931
1992,123382.7828179719
663,64104.94316483158
418,125259.01948095646
1733,190645.15191367306
2359,142097.62027828343
253,190099.89320227123
1518,199880.75114208346
2035,129404.62772415287
2919,80016.89980880078
1540,291668.33586891927
2120,142821.03878471276
1674,176806.7344919754
256,169701.79041162852
2361,106259.06931127791
978,81632.83535026212
2280,142012.06950956077
2095,220494.04189567847
1709,326854.02055134706
2801,248426.57808537886
1246,116634.9336415891
2373,102863.12522270989
1055,277630.65568672155
2017,123637.57185635503
1099,310340.21919837757
1344,84848.51926013416
835,192227.50707511883
1117,217652.82986968075
2043,105000.41277532207
2085,125557.93483737341
410,138435.17632062794
2650,117668.27944649095
2867,179035.72618278826
1668,114420.70528250445
1161,164628.0039501949
2122,176030.09484760478
2539,155706.57339617342
1047,134432.43576943246
1445,128043.83533693646
541,134367.0793696346
569,228706.70408574914
1276,136755.2803368301
918,157886.5154142512
326,173546.68408913992
1936,139441.88613086854
895,97687.65005491847
257,138819.9292892563
1241,171367.2419435619
1545,105033.61925207014
1189,179851.50902475632
270,138195.80851273335
2066,155627.94673179774
693,100858.31247345122
1259,140580.04050817716
2916,148731.693127782
2321,296262.44186681707
1977,93924.894134769
1895,149335.0999192543
1240,156887.6691383133
85,155535.98073034894
1823,122299.35716318463
825,281657.7809392486
110,234251.04125193084
697,114828.01936582604
2297,124162.92663342328
1231,135892.58975138934
1355,124399.92955231926
968,335840.6753226823
584,206092.8394858548
1315,128302.19347542341
1606,158057.8702699473
206,91665.69639137064
1685,345986.4522876555
2016,135559.35127133536
869,203337.29945115477
2135,115306.16161341233
2346,169285.93626499077
2430,214228.79765009813
2198,114018.46466022372
2652,126429.36338998743
27,118358.53213316183
241,162651.0907003196
906,119572.62379410974
1506,119146.15779483542
2098,344263.8975074165
1435,208791.66288776603
2213,121289.84591801373
1274,139902.2840396204
743,58220.96658311207
1737,189609.86844394376
2797,269744.103889434
2185,69919.0462215634
58,169665.66179845604
830,197067.07655769787
808,106905.06673017022
680,145064.85049049236
1153,117036.60062766599
1291,146283.27851016546
1818,135149.609721476
2161,185707.2189983634
1883,125096.01686792496
350,348878.3672485465
2473,146949.22839718338
295,177946.2479261376
293,179130.00482249953
859,128275.5455742578
288,72984.31177648091
1578,158856.40810856884
102,169555.72055665805
2831,150445.60296872738
1030,159897.1661538001
2551,146134.27240067816
1286,142936.3544876505
958,306371.48636150546
776,132001.2372187402
72,223561.78756812678
2263,254579.5005249424
1866,138904.7554055906
2876,71273.07886402089
2146,259616.27681563885
103,167707.3436334521
1500,131750.6063935472
492,176773.08475820455
167,139163.35074928345
2597,114898.54947074804
2685,126390.87926928794
1035,164581.41066727816
1220,79477.69854174355
2602,147499.6359422578
2159,213115.37994613132
695,118037.36396769324
1109,266781.3890359838
640,174156.10734244558
1652,160699.50049407443
2090,181498.03194184016
1188,176238.0793151256
2345,230926.4687844609
1059,422558.7511967316
2751,234087.82616080594
128,210669.08563778942
1523,191825.61361146043
2925,164512.05182078356
2145,289564.06094575697
1121,215585.88627759734
566,269587.56256617495
565,257837.6071008161
1331,137045.78498628145
2928,128056.15948677983
156,141048.93887760595
797,127418.0821216039
327,85805.383085309
2859,148949.3748687078
1453,120114.93928899357
1762,365745.72753418685
1868,189524.86627700515
1760,176835.66905778338
1113,253857.5924389579
1812,180452.67344707763
117,149318.23185847068
1142,204302.0677740269
2342,417519.5428305353
927,151047.72214296024
2478,182542.65952052493
655,85992.88351416307
2064,132564.86136896102
369,262456.9302107878
2239,93217.01756222683
2732,208468.3332913122
1653,158166.78330177272
959,202815.0331070705
2395,354243.53788688063
1412,101057.87740646028
271,252873.16584003327
1484,146066.18513338757
1497,148662.34046470598
552,151752.9564814479
2,124117.26158527499
1855,295959.60662931897
4,287442.12156185065
2292,161653.79738183526
134,139957.76501441377
646,113507.59727421864
42,310544.8898434656
532,224660.08381756867
713,93630.31036458981
2561,125651.94308292512
2360,131998.33002758716
1333,125506.4228803983
1407,210273.56616362586
2892,289524.94614751183
574,203529.98844523996
1227,172419.69124421314
2591,193920.56755548992
1476,205073.42914218936
1125,258756.55548941053
1446,154909.47245349284
408,113924.78680502748
1101,287556.17438471067
2251,196359.54743287942
373,171604.10114557913
2554,128456.43781831497
2382,282043.98866420065
1985,86007.64625985752
519,219854.123718649
1093,195454.78213378516
864,246301.33559888293
2889,133076.7998186321
2308,184590.16169847833
986,151145.52863506283
1302,134080.96721540528
585,148748.9431112858
2708,154532.43996634497
147,124359.81545404503
1441,222647.78115471252
383,179555.27010959934
285,142905.054523407
181,107771.93602703576
358,197949.20586547646
780,176937.36189225054
258,188281.98614296087
1865,205847.12977522408
692,121543.8335092741
2902,327859.6959026534
508,258325.3550035649
2638,136390.57746318798
36,137680.76008500712
611,170798.03864525454
2281,124514.04023756631
1678,112379.68224287928
1696,487912.9743144736
1557,82236.92456618133
2180,155359.95933086294
1726,219663.04911545163
951,148304.29346710275
267,230267.13311447098
2706,133011.74146644014
2221,247177.67601660642
1357,148194.89388631776
2901,311323.05717096943
347,171978.859271319
2164,191590.55643565272
1586,321459.8020066433
360,162064.80057638284
1769,229209.80896654638
2617,136502.1727344311
1879,150245.030475075
991,223821.45482512043
1535,120424.04711368913
1191,147383.35527628174
1579,207500.6896894237
1882,141138.52935722837
1510,131335.65085131145
2196,154475.48468381292
1845,165926.6726695503
2336,415092.14573222864
942,86695.62697682994
861,142765.50625839358
2555,130071.91662589749
1392,141944.93592707373
2099,259494.0303848294
1543,114049.41614656913
948,266863.51789572346
1239,172292.3662403377
22,187765.42258529234
2796,240298.00781050624
2747,181662.01464718947
92,292048.95093333424
210,180628.07655351853
1858,199201.09318670694
2228,142279.5535140323
447,229204.88798778594
827,251075.03712654545
1649,195647.5128088637
682,125762.02535859247
2698,95542.26222914351
494,175551.66157730733
214,88141.17404465344
2441,242026.9636244538
2679,107929.64332181297
1336,113981.91403163396
465,188159.86061880455
1524,150804.0811234028
2543,120684.05738341906
631,142806.46643918758
2452,314806.3664711751
228,153649.5935238488
126,164274.85523473975
1092,226999.4318916198
1122,206427.3416270973
932,207163.14603140717
1980,81603.60016713545
2171,114138.88623075094
551,161944.40881910175
2768,192950.38623970904
2056,112519.37835363467
1159,371120.930980169
2645,118345.80435562282
1174,167166.102401974
2266,221781.5192333373
2462,419903.89477796044
1219,145895.8553341877
2922,174283.73644438921
118,145432.97637195824
474,172361.3097361016
2576,149349.78123593508
872,267533.77514243615
1077,218233.91360391103
1536,153488.78949992955
1150,127311.5917918926
2341,331160.18955668114
1931,158249.07981762753
2785,134667.4728401812
2538,126141.04107171018
597,196782.03917011427
464,171175.02215770178
233,246849.38858214344
2169,126700.48555496165
2123,173168.92358728932
1867,153823.85994472602
137,241608.01588278168
515,230586.01028639844
933,112372.9363561111
2784,170026.74471198584
972,156190.17988506853
599,148656.1721504508
2614,132748.07452903056
2582,136503.19821299895
1409,159051.12269589223
175,107288.60711463276
352,216204.9579112654
976,104788.5768165317
2134,192384.54727977738
984,113277.69913425739
2396,375820.4497858143
1673,131028.91541952928
404,109668.18434168765
607,174491.61908195473
814,165882.99933741006
868,193067.75279532312
2271,204727.69067094562
1633,231862.77243029926
337,182662.62688991136
2765,183935.80712689317
1746,231466.5097556819
368,363339.06591044087
2806,207513.25683050154
1662,184195.97661380563
1234,217528.92359943024
1373,124385.17135156927
1672,114832.85815398733
1939,126864.19911794008
