id,SalePrice
2397,297363.24748540734
2340,301806.39324409334
1618,168488.5225372377
2843,134804.02925343765
1061,377686.23765433655
2786,127675.75049596494
1935,137019.69055803315
1341,128107.81913929216
521,274642.254700067
2136,135158.89524070005
996,196441.12303424187
227,136781.0435259499
135,181590.32021939656
1167,154522.21398639152
294,247306.13905224117
1776,215848.77512442967
540,170760.17964819568
1717,203272.12068758992
2303,137416.05930655837
116,188219.14163176023
127,130127.96137996932
1371,109632.29404434736
1014,137263.32202601052
1507,106917.64386489845
702,119333.52721318862
750,137843.94529934303
261,153043.1887708574
1559,83828.7810955898
577,209354.54245122956
2812,200488.6101793939
2080,150057.77703357072
1368,111850.48543218897
2376,130093.75923467948
659,103171.14956995044
1235,134866.41642475378
332,74559.6784512829
1917,146093.75276059454
2094,242801.51896411378
1460,272969.17806099216
1471,205098.33285106882
1509,114687.37194382802
1922,135079.72296800374
433,565141.9226469662
460,257057.5505574424
1116,254435.81150635183
1137,159574.07352350155
53,164107.42479752502
2354,266902.95566955575
1475,194272.58458134456
1761,683531.8355332813
842,133619.2269688938
2739,176688.01992437456
2509,158489.12176695504
1007,198480.10692637612
2610,187266.3877348902
1952,87977.94449361642
2719,165604.98626310358
2921,85886.902238535
1966,138349.5027924051
292,101847.60946160163
1204,175176.46050443003
1829,270468.3647997938
2419,186947.82715005867
391,147553.15467412112
798,107322.5066211042
481,198343.2927181201
193,198416.0882326298
555,117954.84189987755
899,69055.03000581167
2357,170861.4897813559
328,116452.50181165362
1356,110864.55185532669
1154,108259.6456176422
1730,181929.01002010395
2249,156533.22825042997
1119,276898.7642498784
2856,134014.83941793698
1394,131859.8520051835
2587,124302.28601720656
61,321740.69515833026
2661,167804.67486270313
2711,141173.6835067619
1147,176095.4876448706
757,121593.2495991339
2623,89000.72314215192
2378,139241.57937542215
1413,146429.73361402762
1722,217162.2508670892
1112,223835.4351521215
1623,190866.44405044633
1201,187127.86814969016
1513,112560.31309658033
957,258347.37964428918
1171,254993.66032833824
1145,197329.39377364956
2726,252281.68562900816
703,151570.9077950265
760,90882.84269109035
1964,143314.83624568058
2512,172925.10713470614
159,120572.77668710983
1281,163922.5482318012
468,179056.24596596308
290,114781.50356061668
665,100540.02304111344
1463,259670.06204660295
1792,222945.78239868482
923,131031.78698255279
500,279154.8156344533
1408,140419.92186074916
331,85807.46055447338
170,112839.32757621033
2192,98922.59230879782
2571,281026.5952321593
2314,167422.22589398114
2647,94319.17734284245
422,486990.74646284257
2457,368506.08458443603
1838,197091.6073819121
2805,246890.470775496
1645,154504.35701026526
1711,304905.35463756806
2825,240035.59221053554
322,330977.0994054355
2103,257647.20603630543
342,116060.64825814577
600,125387.28383132291
488,185830.75994707795
1725,303511.9223155798
2246,275069.1024411943
2847,141970.40932082245
806,226023.90740658142
530,236992.44623767884
963,192824.5887774988
2678,100171.10124688118
171,90350.59474139384
2401,460151.15001401916
805,215257.96123839583
2259,227543.32701460196
1748,186108.87229128528
1361,124968.88927996237
1677,104883.10012902514
1406,135435.30014537965
2322,218522.69526609394
688,146356.96919618885
143,139227.15901112155
804,195495.7710039826
1214,159897.01955784307
2828,134167.6869350478
1999,166958.4723841408
2467,204948.69414286874
2665,158547.71483018922
1538,408586.2617278028
398,119897.48094454966
2822,122854.28608089616
2157,140825.9243532359
1856,198914.41903586197
1269,92780.17259932247
2570,114412.51360344351
2320,239357.7405058077
1517,139879.07051523984
2304,117293.02994758738
1312,94818.33709420582
2012,135538.1793647181
506,228958.51742441248
2865,229000.08551532263
2367,99480.79509665952
554,93833.42284918937
238,131022.65496874647
1954,126829.84231799169
2488,125933.23078296748
2291,77467.80022480641
1969,99774.52817412248
2725,162977.5553674204
1482,145617.37877989694
2763,200927.07511933785
503,252393.5496011233
1584,241687.163588331
1531,136289.487731968
2210,164956.02486797454
459,322371.2914125667
556,126801.31758396297
1347,131543.6054328997
1290,77302.30262208346
1388,94949.3263242399
1571,213978.04643166714
2754,206530.99185612734
765,127726.22927184612
2494,129286.09849788128
2870,240261.72835735098
7,226791.2928582023
1114,245767.310371318
2418,267184.0629013457
291,116652.02994371335
18,318621.35669986537
39,369442.3437055789
1001,267494.82371490524
2442,234134.51383918407
616,118913.12083826058
2680,80434.21107096606
1414,125695.25566065602
289,140759.87987338065
40,253341.92460286667
860,119308.8498886989
409,129145.41155932889
673,151847.83651442887
2427,168142.20606978363
2036,195143.39871734142
2564,139552.93599266268
642,149428.34680551902
1008,182107.12054355675
1908,129322.5995931554
2519,195972.53999367423
1369,88821.63907191959
2855,172518.87407488795
712,94165.6513634648
1943,106306.78470905809
1958,125730.38099834122
107,153991.48113628573
2295,199186.68323115387
704,91528.61875167607
676,123211.99405532132
259,174346.3055027434
93,285258.0821886772
106,247076.07275374464
2315,181758.4761200103
1050,111644.06683213844
1095,201213.142680735
2709,145399.63468290964
758,126634.21685976471
1496,159068.69697631986
2370,123523.42290508906
2458,274160.9179028977
2733,125768.45399353257
161,265772.1066391689
726,132960.70158763143
845,209637.5971442434
947,245916.33224710595
2232,104906.58004152928
2563,154250.02410016482
2299,121665.03073184741
211,98181.08775439317
605,160216.36835698975
1478,196092.1688547583
2247,277326.99472059996
2274,190267.6656392115
2869,229399.29438647657
967,214164.91882195315
2656,123012.01168016015
667,205120.68953623794
1042,104690.54512094898
2023,143217.7823478085
2447,398986.2773143911
2055,125050.72120165364
2275,283966.9074630804
2204,191406.40607027267
1563,272344.25098433625
483,214074.46376387437
796,131554.55861490875
1526,163983.71176950098
2042,124105.18065825905
442,345813.33478772244
1693,313564.89072780113
1468,213771.98922336497
1430,197317.35632470404
2605,129748.28349873239
1529,228574.71376293385
335,137225.4678822354
1287,122689.2581997258
31,94604.00067904827
1785,291326.1456334418
82,161950.6133081748
2620,141559.5012940228
252,186595.67240271135
721,64841.607273721704
2165,189693.83975322312
2316,180390.3691333165
775,130031.81805946789
1558,82656.664596435
17,196059.75807123227
1022,224749.1734040853
925,133795.31930452873
438,283721.3846616815
1270,135815.73467896326
1272,120641.46856498248
215,141483.39775144012
266,237464.96787906333
2402,297837.3634153928
1250,138995.4586563983
1984,108545.76449986227
1279,139869.08423445598
377,241803.49276129194
1252,113955.41713704767
2156,260370.35645049784
499,317013.2050495536
1374,122697.88701261552
2898,240530.51171353643
401,114970.69393794684
2721,156809.71916007303
2078,274590.0259755082
2589,137804.0476267865
1946,208244.78556282216
1334,136218.3347511081
2781,230363.36415707096
431,420771.07070698275
576,190068.027395872
1474,207131.93180416917
2254,145725.1510056285
2155,275075.62922367046
885,98921.28762693687
643,139275.93802694036
1944,142010.68849934472
480,197006.36103295273
2845,109486.28323849029
2387,322904.6558348874
2407,206399.68249391767
2527,165388.13109586327
2514,152075.58909731024
629,153378.72116133684
80,210035.68979797937
1876,140604.23436956987
1546,116544.77338791777
2518,184869.8449236894
2347,163299.53801197247
783,238146.71450999443
1322,65030.76493124143
194,97429.5928560938
1770,301250.32840598526
2143,137486.39537328007
1229,201132.9475593653
511,283838.9003436122
46,212798.60246478562
1348,149350.73978625095
2465,203146.43673360324
387,234983.17179186302
873,207596.7594864642
1918,120335.92239620449
2764,232328.2876780733
2184,125593.2345441773
934,138464.4701149859
1920,131426.84397523393
2631,142642.178150861
1768,767198.5182238583
2040,102084.93403617304
1749,212801.53090200978
834,252682.70811710297
1457,241470.76035211456
79,111311.57275725614
2302,126421.5538236966
1817,151347.73507411347
2755,230463.25375300087
359,177411.9589839672
2059,111903.03704968761
2092,227885.07527804308
2516,245171.83847029723
150,122002.68529380462
1656,139528.55436616836
83,93088.02044083024
2411,188943.83338638768
795,72489.62554913024
2312,234146.79565866975
2917,105015.76324736724
1624,178731.57560095648
2215,285786.79465202126
1211,152656.05016922002
1485,148220.8202037904
1024,168030.58542799865
570,193595.53118603388
2874,126915.42663738939
700,122561.12640568546
2756,212611.8688512577
2022,179806.73957275753
583,215940.49013289477
2392,368737.29534550424
2424,190798.11941172596
212,100996.17731640018
736,140127.06785913056
1610,162549.13385429926
890,125480.12933388946
467,178153.04448308176
578,207597.03304366028
1747,176913.9594186613
1149,152384.71697656656
2758,241601.4022663483
857,144301.55615498842
2219,303182.529342826
733,101141.20023603077
2909,104068.59851605073
1798,273022.8542742724
235,117041.25553669951
2366,122669.34763464789
1027,126590.98860280025
1195,141826.65356840251
1303,68682.19079305461
148,171599.7599224241
608,157427.68777348296
2515,197546.68499296726
821,275635.10747249256
2500,269791.8309794656
745,101103.31605263772
741,133959.83361577717
1611,83239.86562623436
2532,129076.67776758279
1081,208660.71110841585
1692,450070.0686311874
2520,174941.81271591736
276,92024.8377394479
1992,124986.83914845028
663,64328.118280955365
418,126544.78946661956
1733,189439.81631480364
2359,143663.81736943053
253,188172.6460987938
1518,189911.76721351655
2035,130285.36952778528
2919,80749.1385394197
1540,294771.3606377159
2120,143481.22895196424
1674,175929.08813231922
256,166612.30088176497
2361,106224.48818917005
978,81686.99198894459
2280,144252.60744403664
2095,220869.59020939385
1709,326806.4954354367
2801,250799.0579782359
1246,117228.0850764868
2373,103213.4610972829
1055,278525.39437843073
2017,122746.0675947818
1099,302843.2202815934
1344,83996.98276996883
835,191902.36840451366
1117,220897.31045687702
2043,100883.67031481158
2085,126177.03466393673
410,136026.44681173147
2650,119287.65722537055
2867,178945.37292981587
1668,114568.56556057287
1161,164597.69169448214
2122,175083.99488389786
2539,153838.7650576986
1047,136423.934519942
1445,129202.49567341676
541,133774.85825169817
569,230699.36643772974
1276,131265.95405796374
918,158811.89543617194
326,169581.36593813493
1936,141008.54722074288
895,97666.03611028337
257,139561.83490882907
1241,171846.89190909333
1545,107223.13215626698
1189,180538.64193165136
270,137585.5611063043
2066,156679.52907315225
693,101548.01321395412
1259,139509.37115380404
2916,147809.66661046358
2321,297597.38237327937
1977,92857.15875361288
1895,149223.6892768212
1240,156890.93855904668
85,157279.2385374613
1823,122674.2778877057
825,282593.74624460965
110,232145.60480066668
697,116156.31114351685
2297,126522.48252783483
1231,136461.00097656192
1355,123050.51625900585
968,335238.58211733814
584,207419.23712379704
1315,128681.65719551667
1606,159731.2493932756
206,91217.8936015741
1685,343813.71911395714
2016,134420.23173684737
869,203369.93721980468
2135,116218.80667691404
2346,170058.0015244918
2430,212772.2122224811
2198,109698.49465049901
2652,126934.71924123386
27,116868.9074618043
241,161275.14564638908
906,116767.19882153058
1506,120112.64021229341
2098,349410.680232007
1435,210087.64450914413
2213,120723.66705965826
1274,139922.96119243104
743,57717.91012080202
1737,190251.03463142182
2797,271600.5704038394
2185,68357.90110925744
58,165476.1857381508
830,196731.9062960608
808,103712.53637996626
680,143113.53940392836
1153,117247.8277812342
1291,140688.57837810143
1818,131132.529849592
2161,185994.63226259913
1883,125141.82732043524
350,349567.99696283165
2473,146896.82999840516
295,173297.8924654492
293,175261.35891563058
859,128313.17045170393
288,71145.04326509273
1578,155308.09997465217
102,169375.42385411455
2831,147983.9233680194
1030,160378.84127050726
2551,146870.97867489618
1286,144272.42965625785
958,305593.7213296796
776,134669.66038061204
72,221347.9735287099
2263,253056.63504043338
1866,142004.82476461917
2876,72197.71400354843
2146,261184.3390169106
103,164833.34093575837
1500,130195.5672472465
492,177709.61088598092
167,137648.14958457125
2597,116659.91704687098
2685,119592.28440249736
1035,166418.6344010988
1220,79349.95760392385
2602,148035.54014491028
2159,211855.8477383524
695,115948.16821895122
1109,267671.6554460777
640,171023.3029714785
1652,159021.40860423972
2090,179874.99991088852
1188,176117.42432601255
2345,233843.35302000554
1059,427014.3874742845
2751,235151.14924103193
128,205228.24097220635
1523,185481.62859427603
2925,164023.14342450313
2145,293870.53652745765
1121,219161.21083708399
566,268576.8602436362
565,259390.57206620197
1331,134266.77001542482
2928,129225.71484046312
156,140673.3843061364
797,125772.25992647283
327,85506.87930680613
2859,148371.45052127744
1453,121845.74244885013
1762,371296.7081913776
1868,191631.42101742298
1760,178286.32267702348
1113,257406.61531724138
1812,179506.93613890014
117,148835.1529673541
1142,204478.8311968008
2342,413576.7516523838
927,150653.75825881943
2478,183499.68291934766
655,86219.84765066697
2064,134106.31492000088
369,257009.31406002011
2239,93528.15977903706
2732,210613.78499738846
1653,159984.5663515641
959,203457.38289250576
2395,352549.9527297099
1412,99583.95530367135
271,250245.89149779145
1484,146411.7450912731
1497,148583.34397169418
552,147400.6200105651
2,123203.55009918992
1855,309306.18210018723
4,280230.05852322903
2292,158135.3806188134
134,138362.9936533252
646,112725.84981795834
42,308835.3141771378
532,226536.84987353339
713,93797.66165828785
2561,125718.41074785602
2360,131809.56292181174
1333,125310.55353517078
1407,211064.4142062979
2892,286503.9500964497
574,204605.9911600125
1227,169595.96469492023
2591,189458.6294575305
1476,205596.69244637428
1125,265729.8316688843
1446,153349.01443883334
408,114356.18288299834
1101,289886.2008121764
2251,192806.7615242551
373,172548.57118891305
2554,128719.3202181258
2382,281107.7140606019
1985,86447.41222377276
519,222466.03330185582
1093,197665.15769742662
864,246408.72497891157
2889,130876.68241534803
2308,183578.48684066816
986,150030.87191354847
1302,134134.57033000066
585,149223.58639445962
2708,157619.77783005405
147,122961.65321111554
1441,221624.57426496164
383,179225.46333445353
285,141253.06487591763
181,106992.80632654911
358,196972.34931709294
780,172795.14080365686
258,187433.63990604624
1865,208680.0540750382
692,123247.37596702513
2902,328015.73893518245
508,264132.2340676494
2638,136774.5507280048
36,133892.9570929324
611,167833.98286554194
2281,123774.07859632374
1678,112331.04172669047
1696,490009.18865230534
1557,84180.72727005137
2180,156011.24408806
1726,219198.0736037644
951,149308.07731696882
267,226572.8655622927
2706,133192.4347373741
2221,249174.38247791163
1357,151269.2829999289
2901,310344.4775628944
347,169609.31129485788
2164,191549.00334385512
1586,320546.63187254325
360,162371.62570360443
1769,228714.75283067848
2617,135362.58983974365
1879,145234.46030538832
991,223222.4777735833
1535,120082.72138227981
1191,144725.44199743285
1579,206619.17593046153
1882,143577.7248055098
1510,130604.77654213856
2196,149036.84915617196
1845,165773.75149490245
2336,418215.01202488027
942,87491.45831931628
861,146816.5371600824
2555,128617.13700687114
1392,141890.84417886563
2099,261313.17022931806
1543,113974.45384964334
948,262506.660039831
1239,173277.48193828645
22,188549.3000546179
2796,241461.0752293055
2747,179004.9882796858
92,291454.9723888051
210,177497.84417975356
1858,202689.68546667858
2228,145683.18163731068
447,227347.34284324822
827,248812.15987754444
1649,198057.7573399023
682,125882.07929807586
2698,96479.41388188404
494,173188.5456491839
214,84547.3423493977
2441,242961.13889903083
2679,106776.45711031469
1336,113145.17282034253
465,187153.0346175783
1524,150535.13138398313
2543,120584.84025892499
631,141995.85537113575
2452,318512.4881191781
228,153317.46481660343
126,157977.54330493708
1092,225900.19184650533
1122,209355.29360516142
932,207037.44751780017
1980,82247.52192029003
2171,114239.89101680569
551,163749.9625377611
2768,193416.45906267158
2056,113490.15832278186
1159,379222.0036253906
2645,116890.57270824454
1174,166994.18682838447
2266,217754.5537573776
2462,431700.51809575845
1219,146919.4952488124
2922,170249.31186238854
118,143467.31511465853
474,170591.89849670217
2576,149858.33988854784
872,267917.58004258835
1077,217852.73838374333
1536,153999.979962348
1150,127462.11076646164
2341,329128.10342631716
1931,160305.42371812006
2785,135413.8317406927
2538,125971.0420781824
597,197872.27917239777
464,167593.56269242815
233,225803.9951705524
2169,128653.32271778065
2123,175056.8384642747
1867,155293.98984881202
137,240450.81513496567
515,234002.44950743017
933,111756.4283129876
2784,168573.34311751006
972,157978.000172148
599,148107.1894439289
2614,133718.9272513534
2582,133226.13241436303
1409,159309.221235796
175,104312.95309886304
352,217896.38481451632
976,106261.17237405032
2134,193086.5535772771
984,112658.02734293957
2396,374408.2220135535
1673,133221.03984265347
404,109992.77965314707
607,173701.81062499888
814,161084.5119175305
868,192954.26678336263
2271,202476.54135969176
1633,225437.95754948014
337,172304.24529897707
2765,184859.52868366698
1746,230732.07453718025
368,362396.7077231139
2806,207102.22500297637
1662,184673.26708017164
1234,217263.02739935758
1373,124680.9113525629
1672,115180.52155195164
1939,126048.63893439354
