id,SalePrice
110,235458.22332115212
697,116302.44106222015
2297,118571.65283265294
1231,134348.33999371788
1355,134053.4003178926
968,346759.68310902186
584,205847.47198904498
1315,123971.34480980472
1606,143437.78333746898
206,95286.01294175506
1685,350729.4885689868
2016,132549.09508546494
869,208499.20784287705
2135,107872.77158630903
2346,179302.65931810104
2430,215569.2079571961
2198,132824.6400693014
2652,114243.42817998734
27,129100.4331331244
241,173486.37464824284
906,131260.85766893634
1506,132128.89901663878
2098,346228.69459813973
1435,212728.48173839162
2213,135866.340694128
1274,135828.20166343194
743,82907.46736330124
1737,190248.15320255887
2797,275265.1051220303
2185,71301.23423058086
58,163800.20463669254
830,198956.50137907595
808,92634.544243171
680,157380.5055234379
1153,117601.46433629416
1291,158314.50600558548
1818,118938.26223551917
2161,183844.2967308984
1883,127662.77648222804
350,362162.1150835521
2473,146006.86471627472
295,185271.7679878085
293,190323.4447803895
859,115888.09720217713
288,95709.88512102338
1578,169378.2936694973
102,177496.44128019596
2831,157807.60942291952
1030,168886.55480086713
2551,135793.87703248454
1286,141536.639522912
958,321358.60989029927
776,133100.38814099188
72,223102.03746169555
2263,259602.6155583208
1866,135361.10954778537
2876,62236.84420465596
2146,270255.08454158134
103,166559.6062853908
1500,127289.23733735872
492,176192.99220795254
167,137404.642235712
2597,115711.72380308964
2685,133461.9498843113
1035,149991.7581683845
1220,94420.87572668493
2602,138311.88380337722
2159,212209.86888390817
695,132016.53569661087
1109,264405.23142180394
640,184695.96923475308
1652,160734.3410996918
2090,174896.5127651604
1188,182218.5294445433
2345,226102.28777260915
1059,422872.0557099235
2751,239293.86247727316
128,187631.0985490285
1523,192932.76104562604
2925,153524.34282310668
2145,304420.3091821101
1121,219507.91015019012
566,270506.30645701697
565,233082.66338975372
1331,145625.9335008681
2928,134210.25260823497
156,139736.155975361
797,146757.58472839382
327,88330.09076934523
2859,166947.23967321502
1453,101933.84277412375
1762,354443.49073226855
1868,184201.00193294015
1760,175678.6712319262
1113,262815.24101875036
1812,187166.597909718
117,148143.8380636194
1142,207430.51439369237
2342,403068.48310057155
927,161929.60922068293
2478,185285.54178257388
655,93886.72053265641
2064,128163.96821157371
369,274542.0345779769
2239,94514.93505430836
2732,216736.74031792796
1653,157696.21621365735
959,206989.0051785693
2395,348208.0630938752
1412,104310.68546255302
271,259282.47313715704
1484,139425.76541101278
1497,164598.87500882332
552,118057.59324765194
2,120211.46329675207
1855,292367.40259892424
4,290725.81864383805
2292,159523.67963715884
134,140396.4031002439
646,108963.99247607349
42,327604.89662087907
532,227058.5624677114
713,105605.55475072617
2561,130511.86192784258
2360,135888.01987649858
1333,127891.61052074033
1407,209414.22694911575
2892,277526.99461923516
574,208919.73921228305
1227,182191.69878765708
2591,203606.7405989368
1476,210158.32120064
1125,267681.41019471997
1446,137875.5900762519
408,112441.90792139326
1101,298303.19289530604
2251,195046.09813438635
373,180679.94650445337
2554,121244.09747357678
2382,290788.51185129664
1985,82328.29117733732
519,219396.98467169458
1093,197467.79715922015
864,254943.95209179303
2889,133833.513267098
2308,179100.79239704384
986,155822.31079759935
1302,124718.05894392832
585,145667.1767141501
2708,140096.49277665894
147,126177.00070993793
1441,224287.15273064811
383,170797.66734957835
285,146632.09513704092
181,106305.25553762526
358,171555.176501206
780,188770.29816202226
258,189026.75391973343
1865,200214.7253677377
692,107367.69674248906
2902,322257.72691159823
508,272544.466807218
2638,133180.50484246464
36,149040.82124910533
611,169038.7764810777
2281,124260.32193986398
1678,123187.02248027246
1696,458375.28398405056
1557,85451.67995007955
2180,166540.2851657832
1726,218156.44301393986
951,141671.61554652627
267,233273.70900797908
2706,134046.50705080308
2221,235254.52049021117
1357,149613.8643280982
2901,303879.8245796967
347,167264.61675781448
2164,191456.12523991233
1586,312523.69378126354
360,163597.35932131208
1769,234204.08366277508
2617,129573.17133611473
1879,151773.330031103
991,202278.49652368936
1535,139678.91605547984
1191,135638.51689638922
1579,210115.3469936202
1882,122329.15887233872
1510,126812.7401266478
2196,153949.3685594919
1845,165872.13231449155
2336,415409.22282403964
942,85508.37336481153
861,129226.18747831436
2555,129145.6650176441
1392,150874.8315674869
2099,269096.1051938579
1543,105143.50125932178
948,271981.5803566099
1239,172098.16991825297
22,184756.26087281806
2796,246222.3852495492
2747,187843.33470047763
92,306571.47074595373
210,185393.94435756095
1858,187891.18250893682
2228,138514.25967419505
447,234838.4453298024
827,250289.51681079034
1649,210005.0573963031
682,119138.57437739268
2698,86338.9351334306
494,157615.96913276505
214,117334.33712864228
2441,246473.34357876473
2679,96557.42394758418
1336,111996.17895596877
465,187902.3940339274
1524,161137.70681668146
2543,124571.50092415474
631,134741.53016253782
2452,322434.7070270206
228,163037.95056545472
126,161940.16703927657
1092,216107.6460384065
1122,209057.08941469976
932,218174.65746019638
1980,77602.82998712308
2171,121788.24042584846
551,149383.43176570896
2768,201515.92647963113
2056,111517.62896925303
1159,394432.7855678109
2645,106142.10775956862
1174,165929.06788067525
2266,218252.68578506648
2462,416456.50968649646
1219,147110.90706842078
2922,176515.89669747124
118,153457.39494327625
474,167547.0873184192
2576,155605.19553982094
872,278583.05921809864
1077,220492.51344651176
1536,170096.19926311384
1150,133976.5255488357
2341,337289.22256875
1931,149467.08494623832
2785,123062.16057237904
2538,129960.15592393494
597,211988.26358470588
464,175666.6436017725
233,250285.57610864975
2169,137082.50981891574
2123,168239.81463687625
1867,162401.37769250164
137,265590.5398057484
515,228331.60637637303
933,99193.86492599505
2784,163324.6118615556
972,154584.61191329441
599,154481.06112496543
2614,131463.03796359655
2582,135796.11713148697
1409,162538.103496228
175,104537.3127502293
352,232656.13292506812
976,109582.80143188444
2134,193615.82228983328
984,113109.99749025522
2396,359399.86806966073
1673,110729.1159373445
404,110555.38492442812
607,178796.21324990783
814,168033.84694746073
868,196063.88293671474
2271,200612.3020861922
1633,253694.093778322
337,202590.88983949006
2765,191403.26802303584
1746,234332.42854581407
368,368729.2332991258
2806,209196.34523225753
1662,181864.76775805873
1234,215081.37394468533
1373,126729.42428047008
1672,110881.68591902031
1939,125394.15372856634
