id,SalePrice
1692,393341.2249808889
2520,197314.13874122806
276,87893.4210248527
1992,126960.12634220268
663,30220.645742693887
418,123597.45318387594
1733,201105.00564883
2359,144149.1335120372
253,202152.19545842483
1518,184583.35176189404
2035,165558.7765330672
2919,79469.95240300376
1540,223234.39744240374
2120,135945.92882712456
1674,206241.58937167274
256,132813.28568880045
2361,87101.04495228754
978,74879.15952705848
2280,142765.49859089658
2095,240706.43398701338
1709,306992.1960265904
2801,236450.3911080775
1246,110030.16512469816
2373,117934.89704778139
1055,266953.20325720217
2017,126806.66177124478
1099,308226.8501565162
1344,54134.60525388023
835,184221.1938284413
1117,236857.75093555133
2043,83764.3838234063
2085,140934.02306531512
410,161895.39764226685
2650,106543.37816491784
2867,155482.42735236927
1668,103764.31703040723
1161,184910.24078670706
2122,188639.7116140951
2539,142179.3806598891
1047,136407.19178881048
1445,111667.99724639094
541,132302.2212174464
569,260997.00800589615
1276,122910.12955648947
918,129672.54300334939
326,173916.11860603155
1936,123235.92413513479
895,87622.22093151158
257,120609.63682877313
1241,184317.36003235608
1545,112290.94173060879
1189,197729.6630814648
270,156794.75057703795
2066,212721.55649501042
693,101331.64604649937
1259,177157.3821798679
2916,155908.96723015155
2321,300512.418411265
1977,106767.4619109314
1895,164177.2949699166
1240,159090.113338327
85,149485.4853029954
1823,111687.21999088777
825,288949.807173516
110,239690.04879012008
697,113822.10686733387
2297,87665.27008752609
1231,133793.25190640014
1355,127186.70543358257
968,345124.9434314646
584,218112.9391889349
1315,135475.2172443675
1606,125592.79015702094
206,90302.5565391263
1685,333540.72682523343
2016,134862.67127170562
869,219182.98930790482
2135,102497.38503057757
2346,181201.5996104695
2430,238715.6687873682
2198,82040.98807202879
2652,118088.07388169429
27,105641.43924524912
241,167566.06153261338
906,130438.38930964711
1506,118668.15542654012
2098,335180.30353801884
1435,219252.3521333641
2213,99324.57429210658
1274,133429.37968966598
743,518.8731994832633
1737,201844.87609589458
2797,276524.80427424354
2185,46886.341385510954
58,153657.20489148362
830,209971.9069479624
808,97911.13898566173
680,163472.381480941
1153,106003.12015824011
1291,160750.29380274718
1818,148977.12224886552
2161,193862.81044199257
1883,124989.1029697374
350,321512.05571081303
2473,144063.9104081399
295,191191.08074132804
293,203164.83010070355
859,112618.98584145517
288,74851.17312838315
1578,137816.54772851442
102,228309.89660369654
2831,189179.99535483608
1030,184169.12724671818
2551,136451.43606838267
1286,151651.7497972341
958,303291.9665405239
776,110800.53817086536
72,228073.9408034952
2263,257740.1717721124
1866,131633.76209783327
2876,49834.203964453714
2146,276437.8832163417
103,189914.32797823547
1500,126002.07550710885
492,176420.31449902392
167,133893.64879579932
2597,112016.66367986411
2685,118839.61108628995
1035,139364.37069744483
1220,32626.709689102543
2602,150660.0766048619
2159,227380.55165789052
695,160657.20564103543
1109,270526.9557022562
640,199668.9356444185
1652,162588.67615924854
2090,188051.73631099405
1188,202455.0442541647
2345,229994.7344031524
1059,366071.5385429262
2751,242165.12084606793
128,220728.72558423216
1523,200694.639880913
2925,153746.0794943987
2145,297388.6288973737
1121,219469.36168648637
566,296709.93431915215
565,234818.0515264341
1331,153433.2778469647
2928,102623.75694578796
156,132035.63000674208
797,149440.88126417375
327,92109.66172055533
2859,146144.44720529558
1453,92938.22042000058
1762,338402.24339310045
1868,198517.1441392698
1760,175884.84574596
1113,258791.768737838
1812,198978.93686955105
117,150442.58979915237
1142,220687.4946878034
2342,349525.0982431384
927,139164.2639760911
2478,182150.6899076906
655,72831.30295964211
2064,122290.39860705234
369,239586.5291866761
2239,128723.40350783578
2732,210483.1253398354
1653,167616.360482964
959,196592.3627629767
2395,320200.10540987377
1412,93601.43027092592
271,264412.6794395896
1484,172563.40976639846
1497,149563.22777169422
552,140691.9214735051
2,115097.44612602168
1855,316116.88807939005
4,300671.46727289003
2292,149101.16018930761
134,150682.1485145257
646,105118.07728935004
42,312066.3880601595
532,230548.83832412094
713,101202.78033995509
2561,129936.6122203345
2360,126733.63399915284
1333,116639.01507890943
1407,194267.84166627502
2892,287360.514248737
574,244914.39078081478
1227,182241.57975145508
2591,220857.25419894894
1476,225071.89437911307
1125,283618.32879284746
1446,139052.95584760275
408,127397.73917528603
1101,286959.38806804956
2251,215689.85356253837
373,196889.60836386427
2554,117736.86788709491
2382,273321.9682707004
1985,78641.07945590792
519,222434.88206828365
1093,201682.46016868754
864,266896.8929394949
2889,134233.3093416315
2308,213505.1348401682
986,136034.6007357784
1302,142358.0106951793
585,151812.89168545682
2708,132851.81121932802
147,128943.05573086545
1441,237659.74672738378
383,186140.76272983398
285,161971.48609718677
181,114974.28713426008
358,189298.654857608
780,181155.22612429937
258,186397.86933146438
1865,228480.73215474692
692,115954.84540838771
2902,304193.4731641988
508,267658.5883917246
2638,155098.9684689759
36,158382.28001689815
611,171190.072606703
2281,119746.31993630232
1678,157950.2457539571
1696,408732.42288776254
1557,68297.53821051994
2180,148286.33871327477
1726,237061.8508208771
951,131167.22851438753
267,244656.91060525607
2706,132324.39645847777
2221,221288.9753113248
1357,171755.56664144623
2901,290714.94245452085
347,162091.94989337298
2164,200475.62633859323
1586,300973.9868187286
360,172277.24512577537
1769,226167.99897193987
2617,145952.23443653146
1879,184734.99772063343
991,209982.85684839732
1535,111990.77385917862
1191,169277.69718037223
1579,207783.1246325708
1882,118521.60534828628
1510,130907.79178185895
2196,188337.5138823008
1845,208588.72982608082
2336,352437.8654337041
942,90248.29480066974
861,107072.63632502966
2555,108054.08016220992
1392,160090.36882122394
2099,278329.3483723091
1543,115948.72195224994
948,271040.8336098072
1239,174475.81592693002
22,187043.5981982946
2796,257801.37175191028
2747,202238.46049316533
92,297988.8301243264
210,177721.25369274043
1858,213362.88363070085
2228,153784.69149160883
447,232991.5536871107
827,265352.5933795393
1649,231965.92892447786
682,121606.55360917619
2698,113125.67649768002
494,153722.81564715345
214,111670.16464310975
2441,246431.29537970494
2679,101352.71711970912
1336,111109.37698947915
465,201645.8772331406
1524,135384.66775277746
2543,112713.38686019165
631,147535.55107470092
2452,310598.1977865001
228,164125.76743571364
126,182590.87592747316
1092,231728.2421365358
1122,210077.06185714135
932,215977.5257922899
1980,81346.01508869097
2171,112465.2513703185
551,147921.6863361751
2768,174536.25919541842
2056,104708.27624498843
1159,359809.5667352034
2645,143853.07193483502
1174,196045.15040406908
2266,226898.83837332155
2462,361595.4758648084
1219,141177.11050126076
2922,192866.77922221992
118,152617.28751612056
474,200161.19297259548
2576,162580.9401525304
872,282080.06139796285
1077,237197.21886033533
1536,148805.46528484116
1150,128528.14200574183
2341,288183.07127113536
1931,147847.62776286402
2785,116535.88180346545
2538,119237.50206238369
597,224616.18094393864
464,194448.11901914616
233,229197.49505930822
2169,126261.94261695776
2123,162142.89739750276
1867,172936.78000763906
137,264736.00661227445
515,221794.7253210733
933,115058.97501294434
2784,157873.97118326885
972,170012.95857998115
599,170521.94537112562
2614,133910.54248891398
2582,132154.40651661743
1409,172961.6108923327
175,125427.54567432613
352,200177.5167301305
976,91918.92956582233
2134,206834.3034411708
984,92085.49779696245
2396,316517.7172645625
1673,131840.97885435374
404,134540.31542612758
607,192905.4828732833
814,187833.70300976865
868,206928.8933028692
2271,213942.27238036096
1633,247141.30675214782
337,219604.66258688885
2765,193670.38231335898
1746,244100.39648163694
368,321768.6959374882
2806,216001.78885647564
1662,192637.80265507635
1234,242415.5986958852
1373,126088.68364826156
1672,94344.49782810383
1939,120886.60463066425
