id,ms_subclass,ms_zoning,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,misc_val,mo_sold,yr_sold,sale_type,age_sold,age_since_remod,age_garage,total_bath,total_bedroom,total_sqft
2089,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,0,0,0,0,GasA,5,1,SBrkr,0,1,3,7,Typ,1,4,Attchd,2,1,3,3,1,116,0,0,180,0,0,6,2007,WD ,50,1,50.0,1,3,1592
1297,190,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,590,1,GasA,3,1,SBrkr,0,2,3,8,Typ,2,4,Detchd,1,2,3,3,1,0,0,126,0,0,0,5,2008,Con,68,58,68.0,2,3,3148
790,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,257,1,GasA,3,1,FuseA,0,1,3,5,Typ,0,0,Attchd,1,1,3,3,1,0,0,0,0,0,0,2,2009,WD ,53,53,53.0,2,2,2486
2616,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,3,913,1,GasA,3,1,SBrkr,0,1,3,6,Min2,2,3,Attchd,2,2,3,3,1,355,98,0,0,144,0,8,2006,WD ,45,14,45.0,3,3,3504
720,70,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,4,216,1,GasA,4,1,SBrkr,0,1,4,8,Typ,1,4,Attchd,1,2,3,3,P,0,169,0,0,0,0,11,2009,WD ,127,23,84.0,2,4,3082
222,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,2,3,188,5,GasA,5,1,SBrkr,0,1,4,6,Typ,1,3,Attchd,1,1,3,3,1,406,90,0,0,0,0,5,2010,WD ,42,9,42.0,2,3,2390
557,20,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,660,1,GasA,5,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,2,3,3,1,0,312,0,0,0,0,6,2009,WD ,48,48,27.0,2,3,2460
1148,120,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,2,165,6,GasA,5,1,SBrkr,0,1,4,5,Typ,1,2,Attchd,2,2,3,3,1,0,69,0,0,0,0,7,2008,WD ,15,14,15.0,3,2,3754
2766,80,RL,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,938,1,GasA,5,1,SBrkr,0,1,3,4,Typ,2,3,Attchd,1,2,3,3,1,0,130,0,130,0,0,10,2006,WD ,37,37,37.0,2,1,2466
534,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Detchd,2,2,3,3,1,0,178,0,0,0,0,4,2009,WD ,2,2,2.0,2,3,3012
1452,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,390,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,1,0,0,0,0,0,0,5,2008,WD ,36,36,19.0,1,3,2080
630,50,RL,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,1,0,1,GasA,4,1,SBrkr,0,1,3,7,Typ,1,4,Attchd,1,1,3,3,1,55,0,0,0,0,0,6,2009,WD ,89,2,89.0,2,4,2821
2648,70,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,1,1,0,1,GasA,3,1,FuseA,0,1,5,8,Typ,0,0,Detchd,1,1,2,1,0,0,0,293,0,0,0,6,2006,WD ,126,15,69.0,1,3,2626
125,85,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,4,6,763,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,2,2,3,3,1,120,0,0,0,0,0,5,2010,WD ,47,47,47.0,2,3,2470
1904,50,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,144,1,GasA,3,0,FuseA,0,1,2,4,Typ,0,0,0,0,0,0,0,0,0,21,0,0,0,2000,7,2007,WD ,62,57,0.0,2,2,1040
1670,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,322,1,GasA,3,1,SBrkr,0,1,3,4,Typ,0,0,Detchd,1,1,3,3,1,0,0,0,0,0,0,6,2007,WD ,36,36,28.0,1,2,2400
756,30,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,152,1,GasA,3,1,FuseA,360,1,3,5,Typ,0,0,Detchd,1,2,3,3,1,0,23,112,0,0,0,1,2009,WD ,84,59,47.0,1,2,2527
717,70,RM,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3,2,1,1,0,1,GasW,3,0,SBrkr,0,1,4,8,Typ,1,4,Detchd,1,4,3,3,0,181,0,386,0,0,0,5,2009,WD ,129,6,59.0,2,4,4744
1032,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,4,1084,1,GasA,4,1,SBrkr,0,1,4,5,Typ,1,2,Attchd,1,2,3,3,1,224,0,0,0,0,0,11,2008,WD ,35,8,35.0,3,3,2793
852,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,2,6,24,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,3,Attchd,2,2,3,3,1,0,114,0,0,168,0,7,2009,WD ,8,8,8.0,2,3,3592
1731,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,BuiltIn,3,2,3,3,1,100,33,0,0,0,0,5,2007,New,1,0,0.0,2,3,2520
2639,50,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,1,2,284,1,GasA,3,0,SBrkr,0,1,2,9,Typ,1,3,Detchd,1,1,2,2,0,0,0,0,0,0,0,7,2006,WD ,86,26,86.0,1,4,2966
2071,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0,0,GasA,3,0,FuseA,0,1,3,5,Min2,0,0,2Types,1,2,2,3,1,0,0,140,0,0,0,5,2007,WD ,62,57,55.0,1,3,1458
1267,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,3,1,0,1,GasA,4,1,SBrkr,0,1,4,5,Typ,0,0,Attchd,1,2,3,3,1,196,0,150,0,0,0,10,2008,WD ,55,12,55.0,1,3,1429
1851,20,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,5,Typ,0,0,Detchd,1,2,3,3,1,176,174,0,0,0,0,12,2007,COD,8,7,8.0,2,3,3322
567,160,FV,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,3,1,0,1,GasA,5,1,SBrkr,0,1,4,4,Typ,0,0,Detchd,2,2,3,3,1,0,234,0,0,0,0,6,2009,New,0,0,0.0,3,2,2364
2439,60,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,4,1,SBrkr,0,1,4,10,Typ,1,3,Attchd,3,2,3,3,1,89,0,0,0,0,0,7,2006,WD ,8,7,8.0,3,4,3247
1898,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,405,1,GasA,4,1,SBrkr,0,1,4,7,Typ,0,0,Detchd,1,2,3,3,1,0,0,0,0,0,0,7,2007,WD ,48,5,33.0,2,3,3014
647,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,1,4,650,3,GasA,5,1,SBrkr,0,1,3,6,Min1,2,3,CarPort,1,1,3,3,1,324,42,0,0,168,2000,6,2009,WD ,58,9,58.0,2,2,2659
2256,120,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,6,949,1,GasA,5,1,SBrkr,0,1,4,5,Typ,2,3,Attchd,3,2,3,3,1,240,0,0,0,0,0,10,2007,WD ,20,20,20.0,3,2,3514
979,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,6,Typ,1,3,0,0,0,0,0,1,0,0,0,0,0,0,5,2009,WD ,39,1,0.0,2,3,1890
1444,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,2,6,486,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,3,Attchd,2,2,3,3,1,0,42,0,0,0,0,9,2008,WD ,7,6,7.0,4,3,3314
2485,20,RH,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,641,1,GasA,4,1,SBrkr,0,1,3,6,Typ,0,0,Detchd,1,1,3,3,1,421,0,0,0,0,0,7,2006,WD ,41,41,27.0,2,3,2093
157,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,248,3,GasA,5,1,SBrkr,0,1,3,4,Typ,0,0,Attchd,3,1,3,3,1,0,0,80,0,160,0,5,2010,WD ,54,10,54.0,2,2,2180
88,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,824,1,GasA,2,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,3,1,3,3,1,0,0,220,0,0,0,6,2010,WD ,47,47,47.0,3,3,2388
2003,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,324,1,GasA,4,1,FuseA,0,1,3,6,Typ,0,0,Detchd,1,1,2,2,1,0,0,192,0,0,0,3,2007,WD ,77,57,50.0,1,2,2320
186,70,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1,1,0,1,GasA,5,1,SBrkr,0,1,4,7,Typ,0,0,Detchd,1,2,3,3,0,0,108,0,0,0,0,4,2010,WD ,120,8,7.0,3,3,3238
1425,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,3,1,0,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,4,Attchd,2,3,3,3,1,168,30,0,0,0,0,5,2008,WD ,1,1,1.0,2,3,4094
2695,50,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Detchd,1,1,3,3,1,0,65,190,0,0,0,7,2006,WD ,68,11,55.0,2,2,2460
738,50,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,1,3,220,1,GasA,4,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,3,1,3,3,1,0,0,98,0,0,0,6,2009,WD ,85,59,85.0,1,3,1930
395,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,439,2,GasA,4,1,SBrkr,0,1,4,5,Typ,0,0,Detchd,2,2,3,3,1,171,48,0,0,0,0,7,2009,WD ,40,4,40.0,2,3,2492
1353,50,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,3,329,1,GasA,5,1,SBrkr,0,1,3,8,Typ,0,0,Detchd,1,1,3,3,0,0,100,0,0,0,0,6,2008,WD ,83,58,83.0,3,4,3086
1878,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,457,3,GasA,3,1,SBrkr,0,1,3,6,Min1,1,3,Detchd,1,1,3,3,1,316,28,0,0,0,0,6,2007,WD ,49,24,37.0,2,2,2852
390,20,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,636,1,GasA,2,1,SBrkr,0,1,3,5,Typ,1,3,Attchd,1,2,3,3,1,40,0,0,0,0,0,8,2009,WD ,34,34,34.0,2,3,2875
1456,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,735,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,3,Attchd,2,3,3,3,1,0,184,0,0,0,0,6,2008,WD ,8,8,8.0,4,3,3696
1103,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,6,1660,1,GasA,5,1,SBrkr,0,1,4,5,Typ,1,3,Attchd,3,3,3,3,1,144,33,0,0,0,0,7,2008,WD ,10,10,10.0,3,2,4926
1387,190,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,1,4,1300,1,GasA,2,1,SBrkr,0,1,3,6,Typ,0,0,CarPort,1,2,3,3,1,0,0,190,0,0,0,1,2008,WD ,88,58,88.0,2,3,2840
2070,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,3,190,4,GasA,3,1,SBrkr,0,1,3,6,Typ,2,4,Attchd,1,1,3,3,1,0,0,0,0,0,0,10,2007,VWD,49,9,49.0,2,3,2637
1199,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,583,1,GasA,3,1,SBrkr,0,1,3,7,Typ,0,0,Attchd,3,2,3,3,1,0,0,0,0,0,0,5,2008,WD ,37,37,37.0,2,4,2959
2479,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1,5,387,1,GasA,5,1,SBrkr,0,1,4,7,Typ,0,0,Attchd,2,2,3,3,1,0,124,0,0,0,0,7,2006,WD ,14,14,14.0,3,3,2848
501,20,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,4,236,6,GasA,5,1,SBrkr,0,1,4,7,Typ,2,4,Attchd,3,3,3,3,1,182,56,0,0,0,0,6,2009,WD ,15,14,15.0,3,3,4902
2362,20,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,614,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,2006,WD ,35,35,0.0,1,3,1716
1718,120,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,5,1030,1,GasA,5,1,SBrkr,0,1,4,5,Typ,1,4,Attchd,2,2,3,3,1,110,50,0,0,0,0,5,2007,WD ,2,1,2.0,3,1,3235
